,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,y,w,ids
331,0.925750100441393,-0.0,-1.0,14.0,1.0,0.0,0.7538765668869019,0.10302126407623291,0.0,2.31056379822438,0.10302126407623291,0.0,0.5344198489179416,0.02699743631085028,0.0,18.14789299854239,0.0,0.0,0.06960226457776854,1.0,331
332,0.9259205474930127,-8.708852862403848,-1.0,14.0,2.0,0.0,0.7501072883605957,0.3070390224456787,0.0,2.3093640995414164,0.34508422996039795,0.0,0.5304168250578856,0.1433061400473262,0.0,17.859866849584353,2.048091896201335,0.0,-0.48469264486979263,1.0,332
333,0.9326706136247913,2.5174435366332752,-1.0,18.0,3.0,0.0,0.7698428630828857,0.30467426776885986,0.0,2.611892026324948,0.44903425305042516,0.0,0.5514870840826049,0.17435847579543878,0.0,26.6726763644066,3.6516839704723663,0.0,0.09508194993140663,1.0,333
334,0.9334946519407116,-1.0,-1.0,18.0,0.0,0.0,0.7618132829666138,0.0,0.0,2.605138909687635,0.0,0.0,0.5428814782040835,0.0,0.0,0.0,0.0,0.0,-0.4596599715399022,1.0,334
335,0.9322654214550552,-0.0,-1.0,16.0,1.0,0.0,0.7473310828208923,0.09716236591339111,0.0,2.4451802318044513,0.09716236591339111,0.0,0.5274748803375416,0.024727450194275604,0.0,20.645832961914827,0.0,0.0,-0.7931309412559355,1.0,335
336,0.9192595191356374,-1.0,-1.0,12.0,0.0,0.0,0.7614797949790955,0.0,0.0,2.1530953535274047,0.0,0.0,0.5425250431544605,0.0,0.0,0.0,0.0,0.0,-0.7551349192373528,1.0,336
337,0.9313891452323804,13.495458266312479,-1.0,16.0,3.0,0.0,0.7568196654319763,0.3314000368118286,0.0,2.4516115217784398,0.36196572595913423,0.0,0.537552426122736,0.1557618304546057,0.0,23.569713787482915,3.801568193936368,0.0,-0.7949189893509271,1.0,337
338,0.9238643249008541,-1.0,-1.0,14.0,0.0,0.0,0.7557494640350342,0.0,0.0,2.3237621460682787,0.0,0.0,0.5364126183987976,0.0,0.0,0.0,0.0,0.0,-0.014883007910609126,1.0,338
339,0.9110502705557194,1.8421822557504675,-1.0,12.0,2.0,0.0,0.7541606426239014,0.3642473816871643,0.0,2.2051668995085794,0.5150678721208363,0.0,0.5347219474709748,0.17951997784977322,0.0,14.30382336254636,0.0006059393932181524,0.0,0.7065943984187159,1.0,339
340,0.9206512487390669,-0.0,-1.0,14.0,1.0,0.0,0.7552006244659424,0.4215731620788574,0.0,2.346038857541909,0.4215731620788574,0.0,0.53582839500067,0.22348153551350067,0.0,18.812660971793974,0.0,0.0,-0.04304476540673603,1.0,340
341,0.9214873865067421,3.6453914642963223,-0.257520678440716,16.0,2.0,2.0,0.7772473096847534,0.37661510705947876,0.019339799880981445,2.530045056776595,0.43747006674532785,0.024724102886844027,0.5594625943721401,0.1887030061864705,0.0022538827983082954,22.69584957407301,0.002412897397203434,0.27001399049452246,-1.3925740651020477,1.0,341
342,0.920135211053422,-0.0,-1.0,14.0,1.0,0.0,0.75062495470047,0.43323343992233276,0.0,2.3497772349406456,0.43323343992233276,0.0,0.530965999106512,0.23281725815453388,0.0,18.917121416858247,0.0,0.0,-1.3729055360571347,1.0,342
343,0.9150369250036645,9.466077886533007,-1.0,14.0,2.0,0.0,0.781123697757721,0.3332940340042114,0.0,2.387081669857044,0.39024871809933137,0.0,0.5636531445137904,0.15709903720809668,0.0,18.890441212823507,0.032101628313082574,0.0,-0.6795898872239347,1.0,343
344,0.9204972428060054,-0.0,-1.0,14.0,1.0,0.0,0.7540532946586609,0.4227238893508911,0.0,2.34713302242926,0.4227238893508911,0.0,0.5346077822644562,0.22439718337097067,0.0,18.724346359752147,0.0,0.0,-1.1310720312094482,1.0,344
345,0.9033230070167168,6.255461800444807,-1.0,12.0,2.0,0.0,0.8169617652893066,0.33844393491744995,0.0,2.256476399439852,0.40260027537760545,0.0,0.6028854615036559,0.1607541958650073,0.0,14.261679643147232,1.7418497852033685,0.0,0.038311422915406214,1.0,345
346,0.9034171451982895,6.632066590654623,-1.0,12.0,2.0,0.0,0.7849949598312378,0.35701984167099,0.0,2.255764454957213,0.4065068697227431,0.0,0.5678485435000677,0.17650553198886162,0.0,14.047996083179592,1.0821107481537735,0.0,-0.5745420616431469,1.0,346
347,0.9316735309990023,-0.0,-1.0,16.0,1.0,0.0,0.7615004181861877,0.21492910385131836,0.0,2.449870815904715,0.21492910385131836,0.0,0.5425470831655282,0.08135327776441925,0.0,21.563850212012618,0.0,0.0,-1.1409062957319052,1.0,347
348,0.9256691297401434,-0.0,-1.0,16.0,1.0,0.0,0.774932861328125,0.2868359088897705,0.0,2.4965103382978455,0.2868359088897705,0.0,0.5569655457735629,0.12542453312036203,0.0,22.362372228083842,0.0,0.0,-0.5799062059281235,1.0,348
349,0.9115359918789905,-0.0,-1.0,12.0,1.0,0.0,0.7560630440711975,0.4459074139595032,0.0,2.2021701808416996,0.4459074139595032,0.0,0.5367465102708455,0.24310800176909372,0.0,14.643017352639065,0.0,0.0,-0.49720898153473736,1.0,349
350,0.9239574609693643,7.489490881074889,-1.0,14.0,2.0,0.0,0.755798876285553,0.4282104969024658,0.0,2.3225652698023698,0.44118641268792297,0.0,0.5364652266820586,0.2304991180172388,0.0,19.674298819531206,2.0771041754550916,0.0,0.22024531658085592,1.0,350
351,0.9273169168619868,-0.0,-1.0,16.0,1.0,0.0,0.7619346380233765,0.42878878116607666,0.0,2.4834354712646047,0.42878878116607666,0.0,0.543011202975943,0.22924366055634904,0.0,22.418622560710453,0.0,0.0,-0.46860021201486285,1.0,351
352,0.9108184655828322,-0.0,-0.0,10.0,1.0,1.0,0.7174369096755981,0.4771944284439087,0.14660823345184326,1.979593422989289,0.4771944284439087,0.14660823345184326,0.4961440501017887,0.2691381484028482,0.045832099795016235,13.888207342730954,1.468936549805449,0.0,0.4111194507212663,1.0,352
353,0.9168786678328313,-0.0,-1.0,12.0,1.0,0.0,0.7539015412330627,0.15226852893829346,0.0,2.166672469083595,0.15226852893829346,0.0,0.5344464054474032,0.04851180588075962,0.0,15.558416456985967,0.0,0.0,0.7173226869886691,1.0,353
354,0.9163832151691014,-0.0,-1.0,12.0,1.0,0.0,0.7615575194358826,0.4118766784667969,0.0,2.1711447816182394,0.4118766784667969,0.0,0.5426081087995576,0.21581569062784733,0.0,15.112421805906056,0.0,0.0,-0.28666631834941414,1.0,354
355,0.9275564310336855,-0.0,-1.0,16.0,1.0,0.0,0.7666680812835693,0.4132108688354492,0.0,2.4815321159458312,0.4132108688354492,0.0,0.5480791584538482,0.21686517565056276,0.0,22.515426067694435,0.0,0.0,-1.6071398365011036,1.0,355
356,0.9161486923804602,-0.0,-1.0,12.0,1.0,0.0,0.7571996450424194,0.3760923743247986,0.0,2.172706530205317,0.3760923743247986,0.0,0.5379573137206888,0.18831026967333964,0.0,15.367271660461174,0.0,0.0,0.010596677443027953,1.0,356
357,0.9344942791496409,-1.0,-1.0,18.0,0.0,0.0,0.7639129757881165,0.0,0.0,2.5967586796134814,0.0,0.0,0.5451274407754053,0.0,0.0,0.0,0.0,0.0,-0.6174552159229587,1.0,357
358,0.9190314726180792,-0.0,-1.0,14.0,1.0,0.0,0.7668209671974182,0.2603461742401123,0.0,2.358557441127039,0.2603461742401123,0.0,0.5482431102910673,0.10845735626206152,0.0,16.6004852735527,0.0,0.0,1.1187394843144027,1.0,358
359,0.9233862270756104,-1.0,-1.0,14.0,0.0,0.0,0.7571153044700623,0.0,0.0,2.3265620387971078,0.0,0.0,0.5378674357778203,0.0,0.0,0.0,0.0,0.0,0.027136122321705383,1.0,359
360,0.9128144462695369,-1.0,-1.0,10.0,0.0,0.0,0.7545613646507263,0.0,0.0,1.968690103217178,0.0,0.0,0.5351481895305489,0.0,0.0,0.0,0.0,0.0,0.6498238714027155,1.0,360
361,0.9324305944915985,-1.0,-1.0,16.0,0.0,0.0,0.7600225806236267,0.0,0.0,2.4440197972812565,0.0,0.0,0.5409684747288838,0.0,0.0,0.0,0.0,0.0,1.3100606304785607,1.0,361
362,0.9259247605954418,-1.0,-1.0,14.0,0.0,0.0,0.7688897848129272,0.0,0.0,2.3087823082269665,0.0,0.0,0.5504632758438859,0.0,0.0,0.0,0.0,0.0,0.6314963784290465,1.0,362
363,0.9234827975538956,-1.0,-1.0,12.0,0.0,0.0,0.7346051931381226,0.0,0.0,2.1263892302575162,0.0,0.0,0.5140592816234152,0.0,0.0,0.0,0.0,0.0,-0.2737029696607208,1.0,363
364,0.9270967419904452,-1.0,-1.0,14.0,0.0,0.0,0.7636423110961914,0.0,0.0,2.300603502680196,0.0,0.0,0.544837747409925,0.0,0.0,0.0,0.0,0.0,-0.24285914002210607,1.0,364
365,0.9219647017860699,-0.0,-1.0,14.0,1.0,0.0,0.7633525729179382,0.029063940048217773,0.0,2.3375379804995093,0.029063940048217773,0.0,0.5445276965141321,0.0040454230740648205,0.0,17.513652292789494,0.0,0.0,0.03786441089165859,1.0,365
366,0.9237788833365765,-0.0,-1.0,14.0,1.0,0.0,0.7661052346229553,0.0852055549621582,0.0,2.324038157226078,0.0852055549621582,0.0,0.5474757136780406,0.02030645335610524,0.0,19.823968115331656,0.0,0.0,-1.6125039807860801,1.0,366
367,0.9215488100296647,-0.0,-1.0,14.0,1.0,0.0,0.7615906000137329,0.08067822456359863,0.0,2.3397518023324877,0.08067822456359863,0.0,0.5426434639452659,0.018709695193610133,0.0,19.410646011674046,0.0,0.0,-1.004567628488755,1.0,367
368,0.9234082954005691,-0.0,-1.0,14.0,1.0,0.0,0.7564395666122437,0.014661908149719238,0.0,2.326524769613986,0.014661908149719238,0.0,0.5371475131781065,0.0014494991182318472,0.0,19.57498303479071,0.0,0.0,1.438800093317994,1.0,368
369,0.923175024157292,-1.0,-1.0,12.0,0.0,0.0,0.7481468319892883,0.0,0.0,2.1283184132670003,0.0,0.0,0.5283387637023157,0.0,0.0,0.0,0.0,0.0,1.2148470694202298,1.0,369
370,0.9101248997198443,1.9410154323940463,-0.0,13.0,2.0,1.0,0.779267430305481,0.45385926961898804,0.02317023277282715,2.319729546008257,0.5153057456149477,0.02317023277282715,0.5616451351423231,0.24963991645712022,0.0028795711179899373,15.344187399141175,0.03457206946427727,0.0,1.2322805383464035,1.0,370
371,0.9076521499138612,-0.0,-0.0,11.0,1.0,1.0,0.7337324023246765,0.4342724084854126,0.07220304012298584,2.114462154050573,0.4342724084854126,0.07220304012298584,0.513143416345784,0.23365526402617756,0.01584037430729128,13.985616109843596,1.471724935871837,0.0,-0.773015400187274,1.0,371
372,0.9118575866626586,1.9654078526912644,-1.0,13.0,2.0,0.0,0.7679208517074585,0.39994990825653076,0.0,2.3075502760755935,0.5050833500127516,0.0,0.5494230864020686,0.20650977617055669,0.0,15.063110929327074,0.7663099117704324,0.0,-0.056008114095428385,1.0,372
373,0.9296202791121211,0.9657030938532881,-0.0,17.0,2.0,1.0,0.7641430497169495,0.5890235304832458,0.16224348545074463,2.553066849839752,0.5900179136156455,0.16224348545074463,0.5453737300627882,0.36908906657988516,0.05335598172985697,24.343525776161552,2.1106518842886297,0.0,0.05932098803156398,1.0,373
374,0.9240820835657397,-1.0,-1.0,15.0,0.0,0.0,0.7502170205116272,0.0,0.0,2.4168123175251,0.0,0.0,0.5305332202229086,0.0,0.0,0.0,0.0,0.0,1.3771124340407657,1.0,374
375,0.920708776316095,1.6147373258700348,-1.0,15.0,2.0,0.0,0.7573859691619873,0.39413803815841675,0.0,2.4426401571987593,0.5431750102075553,0.0,0.5381558886726555,0.2020248251319046,0.0,19.82652753324227,0.23128784830881463,0.0,0.7691760817434405,1.0,375
376,0.9030852838936945,2.346845115779141,-1.0,11.0,2.0,0.0,0.7591673135757446,0.3996899127960205,0.0,2.1425309495232088,0.48031241625864146,0.0,0.5400555893732473,0.20716042249676225,0.0,13.667518042547835,0.549010490601441,0.0,0.636860522714023,1.0,376
377,0.9168302410505237,0.0,-0.0,12.0,1.0,1.0,0.7493202686309814,0.5998178124427795,0.018999218940734863,2.1685033517436607,0.5998178124427795,0.018999218940734863,0.5295822664637602,0.37928114346350955,0.002138138506168826,16.11130200299913,1.472349396551876,0.0,0.7302860356773614,1.0,377
378,0.9160725931260657,0.0,-0.0,13.0,1.0,1.0,0.7538881301879883,0.5065041780471802,0.10305404663085938,2.2782020121943725,0.5065041780471802,0.10305404663085938,0.5344321447265412,0.2943111813112755,0.02701032367943455,16.056553646401593,1.4713227454520266,0.0,-1.685813952680758,1.0,378
379,0.9139483371522653,0.0,-1.0,11.0,1.0,0.0,0.7120135426521301,0.6322954893112183,0.0,2.0769006986051677,0.6322954893112183,0.0,0.49052889491066975,0.41049922277913714,0.0,14.379411152697362,0.0,0.0,-0.039468669216750955,1.0,379
380,0.9359184763996311,-0.0,-1.0,20.0,1.0,0.0,0.7663841843605042,0.2198793888092041,0.0,2.744046268294774,0.2198793888092041,0.0,0.5477747563564083,0.08418001433634556,0.0,24.649980092866905,0.0,0.0,0.5648915868905892,1.0,380
381,0.9259504407282246,-0.0,-1.0,15.0,1.0,0.0,0.7702193260192871,0.2606024146080017,0.0,2.4030513148590074,0.2606024146080017,0.0,0.5518916598145016,0.10861751603805819,0.0,20.913259877621705,0.0,0.0,1.3592319530908443,1.0,381
382,0.9327595583959762,-1.0,-1.0,18.0,0.0,0.0,0.7648211717605591,0.0,0.0,2.6115372681049167,0.0,0.0,0.5460998610910212,0.0,0.0,0.0,0.0,0.0,-0.14451649479753875,1.0,382
383,0.9278201816499375,-6.6230766189211066,-0.0,17.0,3.0,1.0,0.7780169248580933,0.3007603883743286,0.09374332427978516,2.5673361074644103,0.3285637147759177,0.09374332427978516,0.560293753510928,0.14021850926099474,0.023433801077887895,24.01335261048834,3.7817747341138275,0.0,-1.6133980048335765,1.0,383
384,0.9286505027183743,-0.71194632993323,-0.0,15.0,2.0,1.0,0.7554857730865479,0.21269941329956055,0.007859468460083008,2.3830649757733418,0.21764650678949657,0.007859468460083008,0.5361319007404767,0.08009061926603094,0.0005688817176632598,19.333519712472505,2.073347237372471,0.0,-2.3214650504504606,1.0,384
385,0.9306635597077171,-0.0,-1.0,17.0,1.0,0.0,0.753423273563385,0.21666038036346436,0.0,2.5440314035704716,0.21666038036346436,0.0,0.5339379148559183,0.08233821838325996,0.0,24.194676901623804,0.0,0.0,1.0127976346861185,1.0,385
386,0.9281071313520053,-4.947648092677853,-0.0,17.0,2.0,1.0,0.7708286643028259,0.2708318829536438,0.006517171859741211,2.5651580246173613,0.3178379532668513,0.006517171859741211,0.5525467106708007,0.1277112336573192,0.0004295571716274929,24.56010232791732,2.0465820788256286,0.0,-0.376962747146516,1.0,386
387,0.9270351183246265,-0.0,-1.0,15.0,1.0,0.0,0.7613985538482666,0.40287113189697266,0.0,2.3949394245743214,0.40287113189697266,0.0,0.5424382237023317,0.20877641547250655,0.0,20.85051983416853,0.0,0.0,-0.4610010076111471,1.0,387
388,0.927244808331565,-0.0,-1.0,13.0,1.0,0.0,0.7424063682556152,0.40261805057525635,0.0,2.202885456328985,0.40261805057525635,0.0,0.5222695989800593,0.2085797181613317,0.0,18.22559337244724,0.0,0.0,0.8742239073242283,1.0,388
389,0.9198256125786278,1.9293342808460308,-1.0,15.0,2.0,0.0,0.7556450963020325,0.3582710027694702,0.0,2.449219972537487,0.5063874683012176,0.0,0.5363015057112097,0.17608664857071268,0.0,19.18778774479687,0.00036414977667748966,0.0,-0.8355970835119987,1.0,389
390,0.928692008238667,1.9276826031086802,-0.5811287893131363,17.0,2.0,2.0,0.7677973508834839,0.4619011878967285,0.16300058364868164,2.5607383478723516,0.5180541044249073,0.16867490459616977,0.5492905503298381,0.27165568873346635,0.05372989018187708,24.228562603490438,2.062881065055279,2.3130233927899284,0.677091604851346,1.0,390
391,0.9284560144062016,12.348751934622268,-1.0,17.0,3.0,0.0,0.7685801982879639,0.2750486135482788,0.0,2.562252064104685,0.3446805448805189,0.0,0.5501308507145906,0.13724105397854192,0.0,24.327157289982534,3.6489065368255775,0.0,-0.3443308694129098,1.0,391
392,0.921035830715092,-0.9551949192947815,-1.0,13.0,2.0,0.0,0.7404456734657288,0.3864859938621521,0.0,2.24466300927399,0.3870122195568512,0.0,0.520201995055446,0.1961957633964469,0.0,17.15255979379631,2.111146202357308,0.0,-0.1382583264650669,1.0,392
393,0.925692350348695,16.093635514143685,-1.0,14.0,2.0,0.0,0.757196307182312,0.3674966096878052,0.0,2.310490089113656,0.3975474592251959,0.0,0.5379537566186288,0.1881721617669606,0.0,19.2475579856415,2.060042708612763,0.0,0.21219910015339152,1.0,393
394,0.9206389882135718,-0.0,-1.0,13.0,1.0,0.0,0.7567848563194275,0.3894593119621277,0.0,2.2470443223058227,0.3894593119621277,0.0,0.5375153403242328,0.19843823342669104,0.0,17.886994925682632,0.0,0.0,-0.368469518695304,1.0,394
395,0.9134866823774258,-0.0,-0.0,11.0,1.0,1.0,0.7133452892303467,0.433133065700531,0.09357154369354248,2.0796287072395776,0.433133065700531,0.09357154369354248,0.4919057624278952,0.2327363520124516,0.02336941845498908,14.687128071353412,1.4718252462869221,0.0,-0.31304002775054746,1.0,395
396,0.9232612350465605,25.540493803194096,-0.0,15.0,3.0,1.0,0.7673719525337219,0.27217501401901245,0.03279924392700195,2.4235493177109455,0.33846754537639884,0.03279924392700195,0.5488341116786752,0.1353825185954865,0.004849846159847117,18.39213018813695,3.5518013892172404,0.0,0.38742781346262073,1.0,396
397,0.9242019739716658,-0.0,-1.0,15.0,1.0,0.0,0.7604523301124573,0.4068695902824402,0.0,2.416169658830929,0.4068695902824402,0.0,0.5414273698827924,0.2118922443959224,0.0,20.325756801133103,0.0,0.0,-0.8195046506570689,1.0,397
398,0.9246612048049111,-0.0,-1.0,14.0,1.0,0.0,0.7505026459693909,0.37615036964416504,0.0,2.3177197420683027,0.37615036964416504,0.0,0.5308362289762881,0.18835382892628005,0.0,19.59217560530905,0.0,0.0,-0.45429582725492657,1.0,398
399,0.9222462675734022,-0.0,-1.0,12.0,1.0,0.0,0.7456871867179871,0.3479364514350891,0.0,2.1343101401350704,0.3479364514350891,0.0,0.5257354165981263,0.16756453607670432,0.0,17.00151506384191,0.0,0.0,0.6596581359251723,1.0,399
400,0.9261879386421169,-0.0,-1.0,15.0,1.0,0.0,0.7712816596031189,0.2556242346763611,0.0,2.4012809989124397,0.2556242346763611,0.0,0.5530338575133895,0.10552011391235724,0.0,21.0236409779469,0.0,0.0,0.7946557670970786,1.0,400
401,0.9215647749407878,-0.0,-1.0,11.0,1.0,0.0,0.7168675661087036,0.3900899887084961,0.0,2.0323581926928402,0.3900899887084961,0.0,0.4955535723119368,0.19892044438404036,0.0,15.61156282316494,0.0,0.0,0.7955497911445748,1.0,401
402,0.917591334366038,-0.0,-1.0,12.0,1.0,0.0,0.736130952835083,0.38898056745529175,0.0,2.163656444333699,0.38898056745529175,0.0,0.5156616485682053,0.19807244933781332,0.0,15.364144962080188,0.0,0.0,0.38742781346262073,1.0,402
403,0.9266018545650835,-0.0,-0.0,14.0,1.0,1.0,0.7477743029594421,0.4314615726470947,0.12781763076782227,2.3043337924681966,0.4314615726470947,0.12781763076782227,0.5279441947176458,0.2313904319948324,0.03730940804250996,20.002852212484502,1.473019409235048,0.0,-0.1436224707500435,1.0,403
404,0.923625252374716,-1.0,-1.0,15.0,0.0,0.0,0.7599562406539917,0.0,0.0,2.4203033302234505,0.0,0.0,0.5408976471312111,0.0,0.0,0.0,0.0,0.0,0.23007958110331286,1.0,404
405,0.9283993325599482,-71.25515408328648,-1.0,17.0,3.0,0.0,0.7713395357131958,0.25682592391967773,0.0,2.562935718638109,0.3378175250361029,0.0,0.553096107241083,0.13515525914103826,0.0,23.813020026129024,3.364581060057957,0.0,1.0306781156360398,1.0,405
406,0.9182812560303878,-0.0,-0.0,12.0,1.0,1.0,0.7607671618461609,0.4787956476211548,0.08870935440063477,2.1594029345901578,0.4787956476211548,0.08870935440063477,0.5417636358503111,0.2704939180259314,0.02157179783840932,16.315164134309683,1.4719536892044829,0.0,-0.8338090354170061,1.0,406
407,0.9151941973402081,5.018427187454218,-1.0,11.0,2.0,0.0,0.7153985500335693,0.39373356103897095,0.0,2.0694374297803395,0.4293772735555875,0.0,0.4940311089049975,0.20985766115988216,0.0,14.943257896836059,2.0790027145050805,0.0,0.37133538060769095,1.0,407
408,0.894289748468762,-0.0,-1.0,8.0,1.0,0.0,0.7052161693572998,0.39769500494003296,0.0,1.8068830031671501,0.39769500494003296,0.0,0.48352129491058,0.20476579795539138,0.0,11.475787171416242,0.0,0.0,0.7611298653159762,1.0,408
409,0.9300677885088783,-0.3312382849753987,-1.0,17.0,2.0,0.0,0.7607482075691223,0.1698058843612671,0.0,2.5489127528938247,0.17083060524677143,0.0,0.541743389167888,0.057164742844839356,0.0,24.328714643171296,2.131112683097743,0.0,0.05797995196032008,1.0,409
410,0.9340267774087118,-1.8463636429348145,-0.0,20.0,2.0,1.0,0.7604032754898071,0.2054276466369629,0.02705848217010498,2.7615743212574095,0.24932683992006108,0.02705848217010498,0.54137498181201,0.0760187195497435,0.003634020399580477,24.4684814532953,2.1572561489219924,0.0,1.0713562097971114,1.0,410
411,0.9193983711822244,-0.0,-1.0,13.0,1.0,0.0,0.7581755518913269,0.3596166968345642,0.0,2.2557424887617556,0.3596166968345642,0.0,0.5389976576100999,0.1760726842464735,0.0,16.140557918364998,0.0,0.0,0.9090908451765747,1.0,411
412,0.9120317849582541,-0.0,-1.0,11.0,1.0,0.0,0.7521486878395081,0.3561943769454956,0.0,2.0882267679988846,0.3561943769454956,0.0,0.5325835730924666,0.17356525972411593,0.0,14.628212688835715,0.0,0.0,-0.1936878174098224,1.0,412
413,0.928657937461482,-0.0,-1.0,15.0,1.0,0.0,0.7573860287666321,0.2747502326965332,0.0,2.3826493327991387,0.2747502326965332,0.0,0.5381559522002212,0.11758158687147872,0.0,21.55195611341584,0.0,0.0,0.7155346388936765,1.0,413
414,0.9316028005019041,-0.0,-1.0,15.0,1.0,0.0,0.7528887987136841,0.1760716438293457,0.0,2.3610676335215235,0.1760716438293457,0.0,0.5333698561437856,0.06032069573979846,0.0,21.187181664901114,0.0,0.0,-1.046139746697322,1.0,414
415,0.9301183467404168,-1.0,-1.0,17.0,0.0,0.0,0.7668363451957703,0.0,0.0,2.54889409559558,0.0,0.0,0.5482596022577892,0.0,0.0,0.0,0.0,0.0,0.552822262249393,1.0,415
416,0.928303968206589,-1.0,-1.0,15.0,0.0,0.0,0.7610371112823486,0.0,0.0,2.3853226623148838,0.0,0.0,0.5420520192775,0.0,0.0,0.0,0.0,0.0,-0.8409612277969752,1.0,416
417,0.9328730839679701,-1.0619542299521842,-1.0,17.0,2.0,0.0,0.7728341817855835,0.16451215744018555,0.0,2.5259207702853796,0.1938570052924612,0.0,0.5547045103406854,0.06071034893537674,0.0,24.19220035469337,2.448250691197111,0.0,0.686925869373803,1.0,417
418,0.9304449273877772,-0.0,-1.0,15.0,1.0,0.0,0.7612030506134033,0.2548741102218628,0.0,2.36961490696181,0.2548741102218628,0.0,0.5422293154653571,0.10505598467308876,0.0,21.02888194811835,0.0,0.0,-1.2244975441727877,1.0,418
419,0.924572156038232,0.0,-0.0,15.0,1.0,1.0,0.7521024942398071,0.5109415054321289,0.15283894538879395,2.4132334032309175,0.5109415054321289,0.15283894538879395,0.532534510503431,0.2981871942632897,0.04878465771455598,20.554947107391186,1.4719774377976158,0.0,0.4240827994099587,1.0,419
420,0.9182701372665971,-1.0,-1.0,12.0,0.0,0.0,0.7564177513122559,0.0,0.0,2.1587510157179923,0.0,0.0,0.5371242767885076,0.0,0.0,0.0,0.0,0.0,-0.23615395966588557,1.0,420
421,0.9270459827433742,-0.0,-1.0,12.0,1.0,0.0,0.722000002861023,0.04413187503814697,0.0,2.1044798786607477,0.04413187503814697,0.0,0.5008849845299823,0.0075693882795436155,0.0,16.454612665824662,0.0,0.0,-0.8293389151795258,1.0,421
422,0.9137249617222664,-1.0,-1.0,11.0,0.0,0.0,0.7595728039741516,0.0,0.0,2.0781217845847437,0.0,0.0,0.5404883331003107,0.0,0.0,0.0,0.0,0.0,2.290357998557998,1.0,422
423,0.9241926826171061,-0.0,-1.0,13.0,1.0,0.0,0.7517240643501282,0.26402711868286133,0.0,2.223155614658322,0.26402711868286133,0.0,0.5321326338471278,0.11076562903028586,0.0,18.720272609537606,0.0,0.0,0.9743546006437881,1.0,423
424,0.9235073772190275,4.873557704605469,-1.0,16.0,2.0,0.0,0.7784706354141235,0.3512313961982727,0.0,2.5137898769792364,0.4156014792886787,0.0,0.560783938699098,0.1699504069517572,0.0,21.433080378080867,0.6245643609201419,0.0,-1.1266019109719678,1.0,424
425,0.9236578879711586,-0.0,-1.0,13.0,1.0,0.0,0.7514245510101318,0.30201900005340576,0.0,2.2266764665485965,0.30201900005340576,0.0,0.5318146349564681,0.13551382747098317,0.0,18.57055057579655,0.0,0.0,-0.8110114222058569,1.0,425
426,0.9193776074863453,-1.0,-1.0,13.0,0.0,0.0,0.7668462991714478,0.0,0.0,2.2559170654585716,0.0,0.0,0.5482702773786736,0.0,0.0,0.0,0.0,0.0,0.4647608935710303,1.0,426
427,0.9264003746975854,-1.0,-1.0,15.0,0.0,0.0,0.7706713676452637,0.0,0.0,2.3994753408314478,0.0,0.0,0.5523775888140261,0.0,0.0,0.0,0.0,0.0,2.29661616689047,1.0,427
428,0.9190200772847673,-1.0,-1.0,13.0,0.0,0.0,0.7666612267494202,0.0,0.0,2.2583132717483436,0.0,0.0,0.5480718081695416,0.0,0.0,0.0,0.0,0.0,-0.23436591157089404,1.0,428
429,0.925975319897602,-0.0,-0.0,15.0,1.0,1.0,0.7717180252075195,0.25334787368774414,0.012735724449157715,2.402641222549627,0.25334787368774414,0.012735724449157715,0.5535032562356595,0.10411375477553811,0.0011734583910814036,22.24158586930893,1.4729136130719982,0.0,0.4003911621513131,1.0,429
430,0.9320632969530332,-0.4530428680197213,-1.0,16.0,2.0,0.0,0.7633188366889954,0.17695927619934082,0.0,2.4462354344725363,0.17924439525041755,0.0,0.5444915989583289,0.060909001903847654,0.0,22.59226379374034,2.0427429472253085,0.0,2.048077481686564,1.0,430
431,0.926064714355718,-0.0,-1.0,13.0,1.0,0.0,0.7464188933372498,0.08478927612304688,0.0,2.2106986435447293,0.08478927612304688,0.0,0.5265094243396109,0.020157821959257395,0.0,18.099768323720767,0.0,0.0,-0.8186106266095736,1.0,431
432,0.9331703175475193,-0.0,-1.0,17.0,1.0,0.0,0.7644899487495422,0.14434826374053955,0.0,2.5242693574613373,0.14434826374053955,0.0,0.5457451482602153,0.0447764398785365,0.0,21.323737586076515,0.0,0.0,0.5501401901069042,1.0,432
433,0.9311455509159163,-1.0,-1.0,17.0,0.0,0.0,0.7645748853683472,0.0,0.0,2.5406234900297733,0.0,0.0,0.5458361011272415,0.0,0.0,0.0,0.0,0.0,0.5394119015369521,1.0,433
434,0.9331850054577573,-2.270691489802935,-1.0,14.0,2.0,0.0,0.7484910488128662,0.25393974781036377,0.0,2.2584445182803656,0.28275970355542696,0.0,0.5287034327754835,0.1044788153521321,0.0,18.874055572082426,2.220716028517474,0.0,-1.0175309771774483,1.0,434
435,0.9320944895430299,-0.0,-1.0,16.0,1.0,0.0,0.7636281847953796,0.06516003608703613,0.0,2.4461417755163994,0.06516003608703613,0.0,0.5448226293902556,0.013580138148039,0.0,22.92751497695602,0.0,0.0,0.2832740119293282,1.0,435
436,0.9319088314348879,-0.0,-1.0,16.0,1.0,0.0,0.7649784088134766,0.04109382629394531,0.0,2.447775014668629,0.04109382629394531,0.0,0.5462682760402817,0.006801380703742234,0.0,22.953186526299007,0.0,0.0,-0.18519458895861038,1.0,436
